"customer_id","group","date","paid","control_count","treatment_count","total_count"
"QJ56485","D",2023-07-20,0,973,733,1706
"QK51221","D",2023-07-20,16.99,973,734,1707
"QL15168","D",2023-07-20,0,973,735,1708
"QM56815","A",2023-07-20,64.23,974,735,1709
"QQ79279","A",2023-07-20,19.5,975,735,1710
"QZ93973","A",2023-07-20,0,976,735,1711
"RC44992","A",2023-07-20,0,977,735,1712
"RG23245","A",2023-07-20,59.98,978,735,1713
"RQ88223","A",2023-07-20,0,979,735,1714
"RZ44818","A",2023-07-20,26.3,980,735,1715
"TN78999","A",2023-07-20,48.46,981,735,1716
"UF46045","A",2023-07-20,19.2,982,735,1717
"UP35827","A",2023-07-20,19.86,983,735,1718
"UT8115","D",2023-07-20,16.99,983,736,1719
"VA45045","D",2023-07-20,0,983,737,1720
"VF59356","A",2023-07-20,65.42,984,737,1721
"VK83205","D",2023-07-20,6.76,984,738,1722
"VL95329","A",2023-07-20,0,985,738,1723
"WD2981","D",2023-07-20,0,985,739,1724
"WV46835","A",2023-07-20,0,986,739,1725
"WX43071","A",2023-07-20,0,987,739,1726
"WY35484","A",2023-07-20,59.78,988,739,1727
"XB81005","D",2023-07-20,69.79,988,740,1728
"XC64026","D",2023-07-20,52.09,988,741,1729
"XG42675","D",2023-07-20,0,988,742,1730
"XK28600","D",2023-07-20,0,988,743,1731
"YJ82193","A",2023-07-20,65.69,989,743,1732
"ZO66602","D",2023-07-20,65.98,989,744,1733
"ZO85990","A",2023-07-20,6.99,990,744,1734
"ZX35901","D",2023-07-20,34.69,990,745,1735
"AB25257","A",2023-07-21,63.15,991,745,1736
"AO96123","A",2023-07-21,0,992,745,1737
"BF44211","A",2023-07-21,0,993,745,1738
"BJ51571","A",2023-07-21,0,994,745,1739
"BL38","A",2023-07-21,0,995,745,1740
"CL66742","A",2023-07-21,0,996,745,1741
"CO97286","A",2023-07-21,0,997,745,1742
"CX93237","A",2023-07-21,0,998,745,1743
"DB21469","A",2023-07-21,0,999,745,1744
"DK62026","A",2023-07-21,40.95,1000,745,1745
"EG51271","D",2023-07-21,16.99,1000,746,1746
"EG94629","D",2023-07-21,47.95,1000,747,1747
"EH95019","D",2023-07-21,0,1000,748,1748
"EP92778","A",2023-07-21,0,1001,748,1749
"FF21278","A",2023-07-21,40.12,1002,748,1750
"FJ54628","A",2023-07-21,6.99,1003,748,1751
"FO30630","D",2023-07-21,0,1003,749,1752
"FO73587","A",2023-07-21,0,1004,749,1753
"FP34102","D",2023-07-21,0,1004,750,1754
"FZ44122","A",2023-07-21,5.39,1005,750,1755
"GO66403","A",2023-07-21,55.72,1006,750,1756
"GS18867","D",2023-07-21,45.34,1006,751,1757
"GT55576","A",2023-07-21,0,1007,751,1758
"GV3286","A",2023-07-21,0,1008,751,1759
"GX36639","A",2023-07-21,0,1009,751,1760
"HD76356","D",2023-07-21,0,1009,752,1761
"HE87936","A",2023-07-21,27.58,1010,752,1762
"HH9057","A",2023-07-21,63.47,1011,752,1763
"HJ83585","D",2023-07-21,54.33,1011,753,1764
"HK13973","A",2023-07-21,0,1012,753,1765
"HS13556","A",2023-07-21,0,1013,753,1766
"IB72273","A",2023-07-21,0,1014,753,1767
"IN74889","A",2023-07-21,29.04,1015,753,1768
"IS1674","A",2023-07-21,0,1016,753,1769
"JG32923","A",2023-07-21,3.99,1017,753,1770
"JG59703","A",2023-07-21,0,1018,753,1771
"JK39530","A",2023-07-21,0,1019,753,1772
"JL85212","A",2023-07-21,40.56,1020,753,1773
"JU82733","D",2023-07-21,0,1020,754,1774
"KP50308","D",2023-07-21,0,1020,755,1775
"KQ26799","D",2023-07-21,0,1020,756,1776
"LA3850","A",2023-07-21,0,1021,756,1777
"LC51690","D",2023-07-21,16.99,1021,757,1778
"LC59695","A",2023-07-21,46.88,1022,757,1779
"LF69","D",2023-07-21,16.99,1022,758,1780
"LZ3871","A",2023-07-21,0,1023,758,1781
"MB29269","D",2023-07-21,0,1023,759,1782
"ME95284","A",2023-07-21,0,1024,759,1783
"MX58701","A",2023-07-21,66.18,1025,759,1784
"MX96338","D",2023-07-21,0,1025,760,1785
"NL93558","D",2023-07-21,0,1025,761,1786
"NN33935","A",2023-07-21,0,1026,761,1787
"NY44252","A",2023-07-21,61.89,1027,761,1788
"OE29032","A",2023-07-21,6.99,1028,761,1789
"OP72942","A",2023-07-21,59.48,1029,761,1790
"OU27959","A",2023-07-21,6.99,1030,761,1791
"OX15543","A",2023-07-21,0,1031,761,1792
"OY75261","A",2023-07-21,0,1032,761,1793
"PC53568","A",2023-07-21,0,1033,761,1794
"PI82489","A",2023-07-21,21.44,1034,761,1795
"PP32590","D",2023-07-21,0,1034,762,1796
"QN54943","D",2023-07-21,0,1034,763,1797
"QX56736","D",2023-07-21,19.7,1034,764,1798
"RC52307","A",2023-07-21,0,1035,764,1799
"RL43877","A",2023-07-21,67.06,1036,764,1800
"RM88884","D",2023-07-21,0,1036,765,1801
"RQ78603","D",2023-07-21,0,1036,766,1802
"RU45950","D",2023-07-21,0,1036,767,1803
"RU93284","A",2023-07-21,0,1037,767,1804
"SC89894","A",2023-07-21,0,1038,767,1805
"SS77481","D",2023-07-21,69.28,1038,768,1806
"ST47917","A",2023-07-21,63.53,1039,768,1807
"TE51083","A",2023-07-21,54.69,1040,768,1808
"TX95230","D",2023-07-21,50.77,1040,769,1809
"UF87808","D",2023-07-21,0,1040,770,1810
"UH65636","D",2023-07-21,16.99,1040,771,1811
"UN68940","A",2023-07-21,0,1041,771,1812
"UN82871","A",2023-07-21,12.38,1042,771,1813
"UP25252","A",2023-07-21,0,1043,771,1814
"UX71540","A",2023-07-21,0,1044,771,1815
"VC34459","D",2023-07-21,0,1044,772,1816
"VG85372","A",2023-07-21,6.99,1045,772,1817
"WE74321","A",2023-07-21,0,1046,772,1818
"WR64590","A",2023-07-21,0,1047,772,1819
"WS30686","D",2023-07-21,12.93,1047,773,1820
"WX96910","A",2023-07-21,0,1048,773,1821
"XH62835","A",2023-07-21,22.74,1049,773,1822
"XX69809","A",2023-07-21,0,1050,773,1823
"YI99674","A",2023-07-21,0,1051,773,1824
"ZQ68442","D",2023-07-21,65.7,1051,774,1825
"ZX86517","D",2023-07-21,0,1051,775,1826
"AC35064","A",2023-07-22,41.16,1052,775,1827
"BC13217","A",2023-07-22,34.12,1053,775,1828
"BO27058","D",2023-07-22,0,1053,776,1829
"BP66445","A",2023-07-22,54.11,1054,776,1830
"BS27763","A",2023-07-22,47.67,1055,776,1831
"BW31981","A",2023-07-22,0,1056,776,1832
"CG11312","D",2023-07-22,0,1056,777,1833
"CN25464","A",2023-07-22,0,1057,777,1834
"CN80478","D",2023-07-22,0,1057,778,1835
"DB74863","A",2023-07-22,37.41,1058,778,1836
"DE40228","A",2023-07-22,0,1059,778,1837
"DE45714","A",2023-07-22,69.77,1060,778,1838
"DI93441","D",2023-07-22,0,1060,779,1839
"DQ39058","A",2023-07-22,68.17,1061,779,1840
"EB34931","D",2023-07-22,52.96,1061,780,1841
"EG47417","D",2023-07-22,0,1061,781,1842
"EL23201","D",2023-07-22,16.99,1061,782,1843
"FC30796","D",2023-07-22,0,1061,783,1844
"FE81235","A",2023-07-22,0,1062,783,1845
"GG80656","D",2023-07-22,0,1062,784,1846
"GW73448","D",2023-07-22,0,1062,785,1847
"HG15510","D",2023-07-22,15.08,1062,786,1848
"HI35837","D",2023-07-22,0,1062,787,1849
"HN7646","A",2023-07-22,13.25,1063,787,1850
"HZ28071","D",2023-07-22,0,1063,788,1851
"IA32977","A",2023-07-22,0,1064,788,1852
"IN9096","D",2023-07-22,0,1064,789,1853
"IV6501","A",2023-07-22,50,1065,789,1854
"JK63794","D",2023-07-22,61.42,1065,790,1855
"JS3772","A",2023-07-22,0,1066,790,1856
"KD31700","A",2023-07-22,0,1067,790,1857
"KH59763","A",2023-07-22,0,1068,790,1858
"LB92216","A",2023-07-22,0,1069,790,1859
"LM32157","D",2023-07-22,0,1069,791,1860
"MB2666","A",2023-07-22,57.57,1070,791,1861
"MF33750","A",2023-07-22,0,1071,791,1862
"MJ82946","A",2023-07-22,0,1072,791,1863
"MQ19469","D",2023-07-22,0,1072,792,1864
"NI95012","A",2023-07-22,0,1073,792,1865
"NT46909","A",2023-07-22,50.05,1074,792,1866
"NT82472","A",2023-07-22,34.5,1075,792,1867
"NY34699","D",2023-07-22,0,1075,793,1868
"OK87797","A",2023-07-22,6.99,1076,793,1869
"OQ43495","A",2023-07-22,36.46,1077,793,1870
"OX82008","A",2023-07-22,0,1078,793,1871
"PB91776","D",2023-07-22,61.52,1078,794,1872
"PC49730","D",2023-07-22,0,1078,795,1873
"PP43969","A",2023-07-22,0,1079,795,1874
"PP54702","D",2023-07-22,0,1079,796,1875
"RE81536","A",2023-07-22,0,1080,796,1876
"RQ82821","A",2023-07-22,6.99,1081,796,1877
"RR82846","D",2023-07-22,0,1081,797,1878
"SB76157","A",2023-07-22,0,1082,797,1879
"SM41090","A",2023-07-22,0,1083,797,1880
"TE61027","A",2023-07-22,28.79,1084,797,1881
"TG41003","D",2023-07-22,0,1084,798,1882
"TS46227","D",2023-07-22,0,1084,799,1883
"UC16445","A",2023-07-22,66.31,1085,799,1884
"UE22966","D",2023-07-22,37.28,1085,800,1885
"UF95274","A",2023-07-22,0,1086,800,1886
"UJ92514","D",2023-07-22,43.48,1086,801,1887
"UV83660","A",2023-07-22,0,1087,801,1888
"VI34768","D",2023-07-22,0,1087,802,1889
"VY36729","A",2023-07-22,0,1088,802,1890
"XJ74814","D",2023-07-22,16.99,1088,803,1891
"YI12143","D",2023-07-22,50.52,1088,804,1892
"YJ64758","A",2023-07-22,33.54,1089,804,1893
"YW46538","D",2023-07-22,0,1089,805,1894
"AP84779","A",2023-07-23,0,1090,805,1895
"AR54773","A",2023-07-23,28.95,1091,805,1896
"AV89278","A",2023-07-23,63.37,1092,805,1897
"BD74638","D",2023-07-23,0,1092,806,1898
"CB88230","A",2023-07-23,0,1093,806,1899
"CS42263","D",2023-07-23,0,1093,807,1900
"DE50247","A",2023-07-23,54.31,1094,807,1901
"DI78344","D",2023-07-23,0,1094,808,1902
"DN74020","D",2023-07-23,0,1094,809,1903
"DR14407","D",2023-07-23,0,1094,810,1904
"EA11403","A",2023-07-23,6.99,1095,810,1905
"EN55571","D",2023-07-23,34.85,1095,811,1906
"ER8722","A",2023-07-23,31.71,1096,811,1907
"FH90786","D",2023-07-23,0,1096,812,1908
"FM53124","A",2023-07-23,0,1097,812,1909
"FN58895","D",2023-07-23,0,1097,813,1910
"FP52280","A",2023-07-23,18.91,1098,813,1911
"FW33869","A",2023-07-23,0,1099,813,1912
"FZ38540","A",2023-07-23,0,1100,813,1913
"GE79710","A",2023-07-23,0,1101,813,1914
"GF28318","D",2023-07-23,16.99,1101,814,1915
"GG36323","D",2023-07-23,11,1101,815,1916
"GN343","D",2023-07-23,0,1101,816,1917
"GP59671","D",2023-07-23,7.95,1101,817,1918
"GT79259","A",2023-07-23,24.9,1102,817,1919
"HG28255","A",2023-07-23,0,1103,817,1920
"HM79754","A",2023-07-23,49.93,1104,817,1921
"HS15146","A",2023-07-23,0,1105,817,1922
"HY54406","D",2023-07-23,0,1105,818,1923
"IR77329","D",2023-07-23,0,1105,819,1924
"IU31933","D",2023-07-23,0,1105,820,1925
"JP74441","A",2023-07-23,3.87,1106,820,1926
"JX54075","D",2023-07-23,37.7,1106,821,1927
"KK77127","D",2023-07-23,55.22,1106,822,1928
"KX38504","A",2023-07-23,0,1107,822,1929
"LK71080","D",2023-07-23,0,1107,823,1930
"LK72612","A",2023-07-23,0,1108,823,1931
"LL48238","D",2023-07-23,0,1108,824,1932
"LM87935","A",2023-07-23,42.32,1109,824,1933
"LP15372","D",2023-07-23,16.99,1109,825,1934
"LW74779","D",2023-07-23,0,1109,826,1935
"MD72113","A",2023-07-23,0,1110,826,1936
"ML65986","D",2023-07-23,23.56,1110,827,1937
"ML6667","A",2023-07-23,0,1111,827,1938
"MW33868","D",2023-07-23,0,1111,828,1939
"NF3312","A",2023-07-23,33.91,1112,828,1940
"NG10272","D",2023-07-23,0,1112,829,1941
"NL3478","A",2023-07-23,6.22,1113,829,1942
"NQ90674","A",2023-07-23,0,1114,829,1943
"NS90799","A",2023-07-23,20.88,1115,829,1944
"NZ97629","A",2023-07-23,33.88,1116,829,1945
"OF13912","A",2023-07-23,19.98,1117,829,1946
"OG5001","D",2023-07-23,0,1117,830,1947
"OH11523","A",2023-07-23,26.55,1118,830,1948
"QI40577","A",2023-07-23,0,1119,830,1949
"QM41198","A",2023-07-23,49.21,1120,830,1950
"QR23416","D",2023-07-23,0,1120,831,1951
"RD63865","A",2023-07-23,0,1121,831,1952
"RF40040","A",2023-07-23,0,1122,831,1953
"RQ63330","D",2023-07-23,50.35,1122,832,1954
"SB19616","D",2023-07-23,0,1122,833,1955
"SP99586","A",2023-07-23,9.02,1123,833,1956
"TG6432","A",2023-07-23,43.07,1124,833,1957
"TI42717","A",2023-07-23,4.99,1125,833,1958
"TR91173","A",2023-07-23,6.99,1126,833,1959
"UC58120","A",2023-07-23,0,1127,833,1960
"UE20985","A",2023-07-23,55.3,1128,833,1961
"UF78902","D",2023-07-23,16.99,1128,834,1962
"UN88120","A",2023-07-23,0,1129,834,1963
"VQ54955","D",2023-07-23,0,1129,835,1964
"VR81976","A",2023-07-23,0,1130,835,1965
"WI16377","A",2023-07-23,53.32,1131,835,1966
"WP81816","A",2023-07-23,31.81,1132,835,1967
"WR53644","A",2023-07-23,40.12,1133,835,1968
"XE12709","A",2023-07-23,0,1134,835,1969
"XL37379","A",2023-07-23,0,1135,835,1970
"XP1562","D",2023-07-23,16.99,1135,836,1971
"XQ93095","D",2023-07-23,44.18,1135,837,1972
"XT40651","A",2023-07-23,35.37,1136,837,1973
"XV95323","A",2023-07-23,0,1137,837,1974
"XX17505","A",2023-07-23,57.23,1138,837,1975
"YJ73825","D",2023-07-23,3.65,1138,838,1976
"YS90029","A",2023-07-23,0,1139,838,1977
"YU94548","D",2023-07-23,21.99,1139,839,1978
"YX68420","A",2023-07-23,0,1140,839,1979
"ZB55612","D",2023-07-23,0,1140,840,1980
"ZF10944","D",2023-07-23,0,1140,841,1981
"ZG1279","D",2023-07-23,0,1140,842,1982
"AC10631","D",2023-07-24,0,1140,843,1983
"AK2554","D",2023-07-24,59.59,1140,844,1984
"AV12719","A",2023-07-24,0,1141,844,1985
"BC16470","D",2023-07-24,16.99,1141,845,1986
"BH70568","A",2023-07-24,13.03,1142,845,1987
"CE46559","A",2023-07-24,0,1143,845,1988
"CE71064","A",2023-07-24,34.67,1144,845,1989
"CL80210","A",2023-07-24,6.99,1145,845,1990
"CS62485","A",2023-07-24,0,1146,845,1991
"DK46974","D",2023-07-24,17.7,1146,846,1992
"DS22340","A",2023-07-24,0,1147,846,1993
"DT27177","D",2023-07-24,0,1147,847,1994
"DT44713","A",2023-07-24,59.12,1148,847,1995
"DV8224","A",2023-07-24,10.34,1149,847,1996
"EN19788","D",2023-07-24,16.99,1149,848,1997
"EW95446","A",2023-07-24,0,1150,848,1998
"FP81195","A",2023-07-24,0,1151,848,1999
"FS69613","D",2023-07-24,48.54,1151,849,2000
"GB21726","D",2023-07-24,0,1151,850,2001
"GM8474","D",2023-07-24,0,1151,851,2002
"GO74449","D",2023-07-24,0,1151,852,2003
"HA29703","A",2023-07-24,67.5,1152,852,2004
"HJ11042","A",2023-07-24,40.26,1153,852,2005
"HL27829","A",2023-07-24,0,1154,852,2006
"HR27385","A",2023-07-24,0,1155,852,2007
"HU21894","A",2023-07-24,62.39,1156,852,2008
"IM14937","D",2023-07-24,0,1156,853,2009
"IM67800","D",2023-07-24,0,1156,854,2010
"IX61632","D",2023-07-24,45.7,1156,855,2011
"JV15857","A",2023-07-24,32.9,1157,855,2012
"KA25247","A",2023-07-24,0,1158,855,2013
"KH17779","D",2023-07-24,0,1158,856,2014
"KS47925","A",2023-07-24,27.22,1159,856,2015
"KY11424","D",2023-07-24,0,1159,857,2016
"LJ11144","D",2023-07-24,24.85,1159,858,2017
"LX15740","A",2023-07-24,13.65,1160,858,2018
"LX27431","A",2023-07-24,0,1161,858,2019
"MD30353","A",2023-07-24,0,1162,858,2020
"ME11886","A",2023-07-24,0,1163,858,2021
"MJ13460","D",2023-07-24,0,1163,859,2022
"MN1540","D",2023-07-24,0,1163,860,2023
"MP48968","A",2023-07-24,0,1164,860,2024
"MS45311","D",2023-07-24,22.59,1164,861,2025
"NB7123","A",2023-07-24,19.16,1165,861,2026
"NG1524","A",2023-07-24,0,1166,861,2027
"NQ17874","A",2023-07-24,55.58,1167,861,2028
"OB68416","A",2023-07-24,30.25,1168,861,2029
"OG44326","D",2023-07-24,16.99,1168,862,2030
"PA73881","A",2023-07-24,68.07,1169,862,2031
"PC20568","D",2023-07-24,0,1169,863,2032
"PQ74748","A",2023-07-24,6.99,1170,863,2033
"QB61253","A",2023-07-24,0,1171,863,2034
"QI14239","A",2023-07-24,6.99,1172,863,2035
"QO8998","A",2023-07-24,60.37,1173,863,2036
"QR17103","A",2023-07-24,35.01,1174,863,2037
"QR62002","A",2023-07-24,53.81,1175,863,2038
"QZ15258","A",2023-07-24,11.97,1176,863,2039
"RK31979","D",2023-07-24,0,1176,864,2040
"RT65448","D",2023-07-24,0,1176,865,2041
"SD47610","A",2023-07-24,6.99,1177,865,2042
"SR53580","A",2023-07-24,51.88,1178,865,2043
"SU54537","D",2023-07-24,0,1178,866,2044
"TA38826","D",2023-07-24,0,1178,867,2045
"TH94441","D",2023-07-24,0,1178,868,2046
"TO25605","A",2023-07-24,49.57,1179,868,2047
"TO44693","D",2023-07-24,0,1179,869,2048
"TR81101","A",2023-07-24,28.9,1180,869,2049
"UG83836","A",2023-07-24,56.56,1181,869,2050
"UR82072","D",2023-07-24,37.6,1181,870,2051
"UW38765","D",2023-07-24,0,1181,871,2052
"VH55838","A",2023-07-24,6.99,1182,871,2053
"VJ57737","D",2023-07-24,0,1182,872,2054
"VL92859","A",2023-07-24,0,1183,872,2055
"VS21462","D",2023-07-24,0,1183,873,2056
"VT65039","A",2023-07-24,0,1184,873,2057
"WI34946","D",2023-07-24,0,1184,874,2058
"WR72366","A",2023-07-24,0,1185,874,2059
"XJ52555","A",2023-07-24,69.69,1186,874,2060
"XN14715","D",2023-07-24,0,1186,875,2061
"XP78490","D",2023-07-24,0,1186,876,2062
"XV3601","D",2023-07-24,20.24,1186,877,2063
"YP62822","A",2023-07-24,0,1187,877,2064
"YS57070","D",2023-07-24,16.99,1187,878,2065
"YV82031","A",2023-07-24,21.59,1188,878,2066
"ZJ14321","A",2023-07-24,0,1189,878,2067
"ZK31150","A",2023-07-24,0,1190,878,2068
"ZX91332","D",2023-07-24,16.99,1190,879,2069
"AB94243","A",2023-07-25,0,1191,879,2070
"AF83316","A",2023-07-25,59.68,1192,879,2071
"AV74106","D",2023-07-25,0,1192,880,2072
"BD45499","A",2023-07-25,0,1193,880,2073
"BG84905","D",2023-07-25,16.99,1193,881,2074
"BK11","D",2023-07-25,0,1193,882,2075
"BP26662","A",2023-07-25,69.94,1194,882,2076
"BZ64113","A",2023-07-25,43.41,1195,882,2077
"CE20214","A",2023-07-25,0,1196,882,2078
"CF55293","A",2023-07-25,22.1,1197,882,2079
"CQ75542","A",2023-07-25,36.14,1198,882,2080
"CT2213","A",2023-07-25,6.99,1199,882,2081
"CT35961","D",2023-07-25,61.73,1199,883,2082
"DE63443","A",2023-07-25,0,1200,883,2083
"DG48008","A",2023-07-25,7.9,1201,883,2084
"DH13277","D",2023-07-25,52.7,1201,884,2085
"EI84970","D",2023-07-25,0,1201,885,2086
"EJ24938","D",2023-07-25,0,1201,886,2087
"EK54822","D",2023-07-25,0,1201,887,2088
"ES77547","D",2023-07-25,24.62,1201,888,2089
"EU71227","D",2023-07-25,0,1201,889,2090
"EV81333","D",2023-07-25,54.28,1201,890,2091
"EY49664","A",2023-07-25,12.26,1202,890,2092
"FJ48126","A",2023-07-25,37.2,1203,890,2093
"FK25989","D",2023-07-25,0,1203,891,2094
"FM40958","A",2023-07-25,39.4,1204,891,2095
"FQ32069","D",2023-07-25,36.1,1204,892,2096
"FS16385","A",2023-07-25,0,1205,892,2097
"GE64071","D",2023-07-25,16.99,1205,893,2098
"HE84248","A",2023-07-25,64.62,1206,893,2099
"HV86784","D",2023-07-25,0,1206,894,2100
"HZ7407","A",2023-07-25,31.07,1207,894,2101
"IC4407","A",2023-07-25,40.02,1208,894,2102
"JL44402","A",2023-07-25,0,1209,894,2103
"JQ86671","A",2023-07-25,69.51,1210,894,2104
"JU11059","A",2023-07-25,33.74,1211,894,2105
"JY47483","D",2023-07-25,34.49,1211,895,2106
"JY68203","D",2023-07-25,0,1211,896,2107
"KQ20298","A",2023-07-25,0,1212,896,2108
"KR82248","A",2023-07-25,52.34,1213,896,2109
"LP68351","A",2023-07-25,15.78,1214,896,2110
"MB60664","D",2023-07-25,0,1214,897,2111
"ME52432","A",2023-07-25,6.03,1215,897,2112
"MF8373","A",2023-07-25,0,1216,897,2113
"MM54808","D",2023-07-25,0,1216,898,2114
"MM73539","A",2023-07-25,40.83,1217,898,2115
"MT88228","D",2023-07-25,0,1217,899,2116
"NA24287","A",2023-07-25,18.25,1218,899,2117
"NF79088","A",2023-07-25,43.87,1219,899,2118
"NY42988","A",2023-07-25,0,1220,899,2119
"OA29201","A",2023-07-25,0,1221,899,2120
"OC1820","D",2023-07-25,9.46,1221,900,2121
"OI23922","D",2023-07-25,0,1221,901,2122
"PF61601","D",2023-07-25,35.82,1221,902,2123
"PP62841","A",2023-07-25,6.99,1222,902,2124
"PS36376","D",2023-07-25,0,1222,903,2125
"QU57261","A",2023-07-25,3.65,1223,903,2126
"QV71749","D",2023-07-25,0,1223,904,2127
"RT5617","D",2023-07-25,16.99,1223,905,2128
"SG35070","D",2023-07-25,25.49,1223,906,2129
"SI89472","A",2023-07-25,37.12,1224,906,2130
"TB14404","A",2023-07-25,32.16,1225,906,2131
"TX53621","D",2023-07-25,0,1225,907,2132
"UB99357","D",2023-07-25,16.99,1225,908,2133
"UC17419","A",2023-07-25,0,1226,908,2134
"UF31832","A",2023-07-25,0,1227,908,2135
"US20958","A",2023-07-25,0,1228,908,2136
"VB72530","A",2023-07-25,65.47,1229,908,2137
"VO3173","A",2023-07-25,27.08,1230,908,2138
"WG67960","A",2023-07-25,0,1231,908,2139
"WO29115","A",2023-07-25,25.83,1232,908,2140
"XP57684","A",2023-07-25,12.93,1233,908,2141
"YE18379","D",2023-07-25,31.59,1233,909,2142
"YF99188","D",2023-07-25,52.87,1233,910,2143
"YK90060","A",2023-07-25,13.96,1234,910,2144
"YO33251","A",2023-07-25,0,1235,910,2145
"YP34721","D",2023-07-25,0,1235,911,2146
"YQ15660","D",2023-07-25,0,1235,912,2147
"YQ26224","A",2023-07-25,35.12,1236,912,2148
"YX24531","D",2023-07-25,68,1236,913,2149
"ZJ13469","A",2023-07-25,60.49,1237,913,2150
"ZK34503","A",2023-07-25,30.6,1238,913,2151
"ZL78572","D",2023-07-25,49.18,1238,914,2152
"ZM17839","A",2023-07-25,17.75,1239,914,2153
"AF73480","A",2023-07-26,60.41,1240,914,2154
"AW68220","D",2023-07-26,0,1240,915,2155
"BQ92326","A",2023-07-26,30.22,1241,915,2156
"BX34881","A",2023-07-26,4.05,1242,915,2157
"BY65967","D",2023-07-26,0,1242,916,2158
"CM20933","D",2023-07-26,4.8,1242,917,2159
"CZ48079","A",2023-07-26,0,1243,917,2160
"DP83544","A",2023-07-26,53.2,1244,917,2161
"DR13060","D",2023-07-26,16.99,1244,918,2162
"EL15349","D",2023-07-26,5.41,1244,919,2163
"FL18486","A",2023-07-26,0,1245,919,2164
"GA88053","A",2023-07-26,5.61,1246,919,2165
"GF54717","A",2023-07-26,32.64,1247,919,2166
"GO39570","A",2023-07-26,36.99,1248,919,2167
"HP57094","D",2023-07-26,0,1248,920,2168
"HQ74371","A",2023-07-26,18.8,1249,920,2169
"HR30616","D",2023-07-26,0,1249,921,2170
"HU13303","A",2023-07-26,0,1250,921,2171
"HX15851","A",2023-07-26,0,1251,921,2172
"IC4818","A",2023-07-26,0,1252,921,2173
"IF32768","A",2023-07-26,0,1253,921,2174
"II56869","D",2023-07-26,16.99,1253,922,2175
"II63782","D",2023-07-26,0,1253,923,2176
"IO2038","A",2023-07-26,46.93,1254,923,2177
"IU95552","A",2023-07-26,65.5,1255,923,2178
"IX63642","D",2023-07-26,0,1255,924,2179
"JG85522","A",2023-07-26,54.48,1256,924,2180
"KD10676","D",2023-07-26,0,1256,925,2181
"KI33587","D",2023-07-26,52.22,1256,926,2182
"LH1347","A",2023-07-26,55.95,1257,926,2183
"LI28760","D",2023-07-26,68.89,1257,927,2184
"LI6030","D",2023-07-26,0,1257,928,2185
"LO61414","D",2023-07-26,69.91,1257,929,2186
"LV47391","D",2023-07-26,18.85,1257,930,2187
"MJ57630","A",2023-07-26,20.83,1258,930,2188
"NS66491","D",2023-07-26,0,1258,931,2189
"OE5943","A",2023-07-26,0,1259,931,2190
"OL75955","A",2023-07-26,26.24,1260,931,2191
"PF74310","D",2023-07-26,0,1260,932,2192
"PP17609","D",2023-07-26,0,1260,933,2193
"PP72432","A",2023-07-26,53.91,1261,933,2194
"PV46541","A",2023-07-26,66.27,1262,933,2195
"QB61165","A",2023-07-26,0,1263,933,2196
"QC55552","A",2023-07-26,39.41,1264,933,2197
"QK44860","D",2023-07-26,0,1264,934,2198
"QZ95632","D",2023-07-26,0,1264,935,2199
"RM39733","D",2023-07-26,0,1264,936,2200
"RW14956","A",2023-07-26,20.98,1265,936,2201
"SK41366","A",2023-07-26,33.19,1266,936,2202
"SK89177","A",2023-07-26,62.38,1267,936,2203
"SP35474","A",2023-07-26,68.04,1268,936,2204
"SQ48573","D",2023-07-26,26.34,1268,937,2205
"TM16953","D",2023-07-26,0,1268,938,2206
"TM72712","A",2023-07-26,0,1269,938,2207
"TO36534","A",2023-07-26,67.72,1270,938,2208
"UD74090","A",2023-07-26,0,1271,938,2209
"UF11189","A",2023-07-26,0,1272,938,2210
"UW73662","A",2023-07-26,64.39,1273,938,2211
"VG91742","A",2023-07-26,0,1274,938,2212
"VP11795","D",2023-07-26,0,1274,939,2213
"VU68263","A",2023-07-26,65.46,1275,939,2214
"WD22159","D",2023-07-26,0,1275,940,2215
"WW12933","D",2023-07-26,0,1275,941,2216
"WY55036","A",2023-07-26,18.27,1276,941,2217
"XG30286","D",2023-07-26,57.13,1276,942,2218
"XI60395","D",2023-07-26,62.64,1276,943,2219
"XS97974","D",2023-07-26,0,1276,944,2220
"YV30620","A",2023-07-26,0,1277,944,2221
"ZC43500","D",2023-07-26,38.44,1277,945,2222
"ZK97394","D",2023-07-26,0,1277,946,2223
"ZN37756","D",2023-07-26,0,1277,947,2224
"ZN93817","A",2023-07-26,9.76,1278,947,2225
"ZY67823","A",2023-07-26,69.81,1279,947,2226
"ZZ40139","A",2023-07-26,9.19,1280,947,2227
"AC61197","A",2023-07-27,32.96,1281,947,2228
"AD89170","A",2023-07-27,0,1282,947,2229
"AL1350","A",2023-07-27,0,1283,947,2230
"AP43336","D",2023-07-27,64.35,1283,948,2231
"BN29698","A",2023-07-27,5.32,1284,948,2232
"CO820","A",2023-07-27,0,1285,948,2233
"CU51511","A",2023-07-27,0,1286,948,2234
"CX81601","A",2023-07-27,62.43,1287,948,2235
"DA41939","D",2023-07-27,0,1287,949,2236
"DG71441","A",2023-07-27,0,1288,949,2237
"DM38431","D",2023-07-27,45.72,1288,950,2238
"DQ92427","A",2023-07-27,0,1289,950,2239
"DT767","A",2023-07-27,43.24,1290,950,2240
"EA80221","A",2023-07-27,0,1291,950,2241
