"customer_id","group","date","paid","control_count","treatment_count","total_count"
"GZ91117","C",2023-04-20,0,907,1107,2014
"HA9160","C",2023-04-20,3.57,907,1108,2015
"HF60365","C",2023-04-20,0,907,1109,2016
"HO13032","A",2023-04-20,47.22,908,1109,2017
"IC39518","C",2023-04-20,0,908,1110,2018
"IJ38062","C",2023-04-20,5.37,908,1111,2019
"IL43793","C",2023-04-20,0,908,1112,2020
"IO30851","A",2023-04-20,34.33,909,1112,2021
"IQ75402","C",2023-04-20,0,909,1113,2022
"IY41530","A",2023-04-20,41.3,910,1113,2023
"JC70246","C",2023-04-20,0,910,1114,2024
"JJ28271","A",2023-04-20,0,911,1114,2025
"JL7220","A",2023-04-20,69.58,912,1114,2026
"JO2651","A",2023-04-20,6.99,913,1114,2027
"JO46188","A",2023-04-20,0,914,1114,2028
"JV39100","C",2023-04-20,0,914,1115,2029
"JX61114","A",2023-04-20,32.39,915,1115,2030
"KJ2915","A",2023-04-20,15.01,916,1115,2031
"KL4309","A",2023-04-20,6.99,917,1115,2032
"KQ38820","C",2023-04-20,0,917,1116,2033
"KV40448","A",2023-04-20,6.99,918,1116,2034
"MB69801","A",2023-04-20,43.85,919,1116,2035
"MH90530","C",2023-04-20,56,919,1117,2036
"MK71027","C",2023-04-20,59.24,919,1118,2037
"ML30068","C",2023-04-20,64.41,919,1119,2038
"MT51239","C",2023-04-20,15.16,919,1120,2039
"NT98799","C",2023-04-20,0,919,1121,2040
"OC22605","A",2023-04-20,62.41,920,1121,2041
"OF7507","C",2023-04-20,9.99,920,1122,2042
"OK81533","C",2023-04-20,36.61,920,1123,2043
"OL5447","C",2023-04-20,63.09,920,1124,2044
"OT64352","A",2023-04-20,0,921,1124,2045
"PG78208","C",2023-04-20,46.85,921,1125,2046
"PI89937","A",2023-04-20,11.87,922,1125,2047
"PR38113","A",2023-04-20,0,923,1125,2048
"PZ48535","A",2023-04-20,0,924,1125,2049
"QA55541","A",2023-04-20,42.73,925,1125,2050
"QG85942","C",2023-04-20,15.33,925,1126,2051
"RB29507","C",2023-04-20,43.53,925,1127,2052
"RD44716","C",2023-04-20,32.64,925,1128,2053
"RF96015","A",2023-04-20,0,926,1128,2054
"RK49576","C",2023-04-20,0,926,1129,2055
"RY67159","A",2023-04-20,16.79,927,1129,2056
"SD76446","A",2023-04-20,6.99,928,1129,2057
"TC55367","A",2023-04-20,35.86,929,1129,2058
"TM1589","A",2023-04-20,20.95,930,1129,2059
"TQ63269","C",2023-04-20,0,930,1130,2060
"UC36913","C",2023-04-20,0,930,1131,2061
"UT39357","A",2023-04-20,0,931,1131,2062
"VB78844","C",2023-04-20,0,931,1132,2063
"VS16297","C",2023-04-20,49.3,931,1133,2064
"VS38216","C",2023-04-20,39.43,931,1134,2065
"VV88609","C",2023-04-20,18.9,931,1135,2066
"WX3255","C",2023-04-20,9.99,931,1136,2067
"XD47225","C",2023-04-20,28.21,931,1137,2068
"XF6025","A",2023-04-20,0,932,1137,2069
"XI3857","C",2023-04-20,51.66,932,1138,2070
"XO13826","A",2023-04-20,0,933,1138,2071
"XP97641","C",2023-04-20,0,933,1139,2072
"XR32935","A",2023-04-20,13.94,934,1139,2073
"XZ37944","C",2023-04-20,0,934,1140,2074
"YD74296","C",2023-04-20,35.77,934,1141,2075
"YN11678","A",2023-04-20,6.99,935,1141,2076
"YU22556","A",2023-04-20,0,936,1141,2077
"ZJ68076","C",2023-04-20,0,936,1142,2078
"ZJ95254","A",2023-04-20,0,937,1142,2079
"ZO11078","A",2023-04-20,66.59,938,1142,2080
"ZT83578","A",2023-04-20,12.79,939,1142,2081
"ZV82759","C",2023-04-20,16.31,939,1143,2082
"ZW4051","C",2023-04-20,44.76,939,1144,2083
"ZW83854","A",2023-04-20,43.77,940,1144,2084
"AO87708","A",2023-04-21,9.43,941,1144,2085
"BC77716","A",2023-04-21,5.45,942,1144,2086
"BG21791","C",2023-04-21,48.71,942,1145,2087
"CN4540","C",2023-04-21,0,942,1146,2088
"CO53996","C",2023-04-21,0,942,1147,2089
"DT98168","C",2023-04-21,9.99,942,1148,2090
"ED61254","A",2023-04-21,0,943,1148,2091
"FC49927","A",2023-04-21,0,944,1148,2092
"FC96732","C",2023-04-21,9.99,944,1149,2093
"FI50475","A",2023-04-21,43.78,945,1149,2094
"FK92130","A",2023-04-21,6.99,946,1149,2095
"FS69453","C",2023-04-21,0,946,1150,2096
"GC49899","C",2023-04-21,47.04,946,1151,2097
"GS16128","C",2023-04-21,0,946,1152,2098
"GV60910","C",2023-04-21,40.54,946,1153,2099
"HI92964","A",2023-04-21,56.38,947,1153,2100
"HO15162","A",2023-04-21,3.33,948,1153,2101
"HY27247","A",2023-04-21,52.23,949,1153,2102
"HZ32368","A",2023-04-21,0,950,1153,2103
"IH37941","A",2023-04-21,0,951,1153,2104
"JF60810","C",2023-04-21,0,951,1154,2105
"JJ74756","C",2023-04-21,32.6,951,1155,2106
"JK46598","C",2023-04-21,56.62,951,1156,2107
"JO21294","A",2023-04-21,0,952,1156,2108
"JO33931","A",2023-04-21,52.68,953,1156,2109
"KK71689","C",2023-04-21,8.67,953,1157,2110
"KO74422","A",2023-04-21,0,954,1157,2111
"KX13011","A",2023-04-21,0,955,1157,2112
"LA51240","C",2023-04-21,0,955,1158,2113
"LI2950","C",2023-04-21,0,955,1159,2114
"LI8324","A",2023-04-21,27.26,956,1159,2115
"LP27769","A",2023-04-21,0,957,1159,2116
"LR51426","C",2023-04-21,15.12,957,1160,2117
"LS27670","C",2023-04-21,0,957,1161,2118
"ME50094","C",2023-04-21,15.03,957,1162,2119
"MQ73724","C",2023-04-21,0,957,1163,2120
"MT34768","A",2023-04-21,44.95,958,1163,2121
"MX59121","C",2023-04-21,63.82,958,1164,2122
"NA1794","C",2023-04-21,21.32,958,1165,2123
"NL1831","C",2023-04-21,7.26,958,1166,2124
"NM1869","A",2023-04-21,0,959,1166,2125
"NN77763","A",2023-04-21,45.46,960,1166,2126
"NR25849","A",2023-04-21,0,961,1166,2127
"NU89119","C",2023-04-21,0,961,1167,2128
"OL76066","C",2023-04-21,0,961,1168,2129
"PR47856","C",2023-04-21,0,961,1169,2130
"PT18467","A",2023-04-21,65.02,962,1169,2131
"PZ87925","A",2023-04-21,0,963,1169,2132
"QB15699","C",2023-04-21,10.91,963,1170,2133
"QJ51190","C",2023-04-21,60.99,963,1171,2134
"QK78081","A",2023-04-21,0,964,1171,2135
"QN24486","C",2023-04-21,14.82,964,1172,2136
"QO80415","A",2023-04-21,32.66,965,1172,2137
"QZ77897","A",2023-04-21,7.51,966,1172,2138
"QZ78053","A",2023-04-21,11.5,967,1172,2139
"RE78838","A",2023-04-21,6.99,968,1172,2140
"RI60195","A",2023-04-21,0,969,1172,2141
"RS58027","A",2023-04-21,56.69,970,1172,2142
"SI7413","C",2023-04-21,0,970,1173,2143
"SO56271","A",2023-04-21,10.83,971,1173,2144
"SR10106","A",2023-04-21,66.8,972,1173,2145
"TJ98822","A",2023-04-21,0,973,1173,2146
"TL4213","C",2023-04-21,9.48,973,1174,2147
"TP88162","C",2023-04-21,0,973,1175,2148
"TR3424","A",2023-04-21,0,974,1175,2149
"TR40818","C",2023-04-21,69.47,974,1176,2150
"TS51703","C",2023-04-21,10.44,974,1177,2151
"TT34554","C",2023-04-21,48.32,974,1178,2152
"TU98521","A",2023-04-21,0,975,1178,2153
"TY49488","C",2023-04-21,0,975,1179,2154
"UF61886","A",2023-04-21,0,976,1179,2155
"UN24179","A",2023-04-21,0,977,1179,2156
"UY48945","A",2023-04-21,51.97,978,1179,2157
"UZ53618","C",2023-04-21,0,978,1180,2158
"VI69865","C",2023-04-21,9.99,978,1181,2159
"VP20017","C",2023-04-21,39.58,978,1182,2160
"WB89133","C",2023-04-21,11.55,978,1183,2161
"WH46952","A",2023-04-21,0,979,1183,2162
"WQ40169","A",2023-04-21,49.48,980,1183,2163
"WU76710","C",2023-04-21,0,980,1184,2164
"WW61394","C",2023-04-21,0,980,1185,2165
"XB51291","A",2023-04-21,0,981,1185,2166
"XF40484","A",2023-04-21,0,982,1185,2167
"XF46464","A",2023-04-21,6.99,983,1185,2168
"XF63679","C",2023-04-21,64.99,983,1186,2169
"XK65828","A",2023-04-21,35.12,984,1186,2170
"XL92171","A",2023-04-21,37.98,985,1186,2171
"XM54040","C",2023-04-21,9.99,985,1187,2172
"YY54181","C",2023-04-21,5.93,985,1188,2173
"ZG30197","C",2023-04-21,66.34,985,1189,2174
"ZN69460","C",2023-04-21,61.56,985,1190,2175
"ZU99102","A",2023-04-21,13.27,986,1190,2176
"AF89379","A",2023-04-22,6.99,987,1190,2177
"AS18322","A",2023-04-22,36.64,988,1190,2178
"AZ58450","C",2023-04-22,41.94,988,1191,2179
"BB24892","C",2023-04-22,0,988,1192,2180
"BT80956","A",2023-04-22,6.99,989,1192,2181
"CQ60169","C",2023-04-22,60.78,989,1193,2182
"DG39176","C",2023-04-22,66.79,989,1194,2183
"DK20069","C",2023-04-22,51.94,989,1195,2184
"DP77905","C",2023-04-22,9.99,989,1196,2185
"DX61551","A",2023-04-22,0,990,1196,2186
"EB10397","C",2023-04-22,0,990,1197,2187
"ED58743","C",2023-04-22,0,990,1198,2188
"EM72778","A",2023-04-22,0,991,1198,2189
"EQ34540","C",2023-04-22,0,991,1199,2190
"EY51256","C",2023-04-22,47.54,991,1200,2191
"FP9013","A",2023-04-22,50.58,992,1200,2192
"FS10745","A",2023-04-22,25.91,993,1200,2193
"FT23047","C",2023-04-22,0,993,1201,2194
"FU93605","A",2023-04-22,0,994,1201,2195
"FX83510","A",2023-04-22,0,995,1201,2196
"FZ68704","A",2023-04-22,16.6,996,1201,2197
"GT4504","C",2023-04-22,9.99,996,1202,2198
"GU71997","A",2023-04-22,0,997,1202,2199
"GV14426","A",2023-04-22,0,998,1202,2200
"GZ60626","C",2023-04-22,59.28,998,1203,2201
"HB14468","C",2023-04-22,41.91,998,1204,2202
"HF32184","C",2023-04-22,46.38,998,1205,2203
"HG33551","C",2023-04-22,0,998,1206,2204
"HI23412","C",2023-04-22,69.74,998,1207,2205
"HT30285","A",2023-04-22,64.24,999,1207,2206
"HY51993","C",2023-04-22,9.99,999,1208,2207
"HZ33836","C",2023-04-22,26.14,999,1209,2208
"IG46740","C",2023-04-22,0,999,1210,2209
"IM19185","C",2023-04-22,4.91,999,1211,2210
"IO96864","C",2023-04-22,37.4,999,1212,2211
"IT42195","C",2023-04-22,0,999,1213,2212
"JR56035","A",2023-04-22,37.21,1000,1213,2213
"JV98730","A",2023-04-22,67.19,1001,1213,2214
"KG566","A",2023-04-22,0,1002,1213,2215
"KR23606","A",2023-04-22,34.35,1003,1213,2216
"KR73370","A",2023-04-22,32.88,1004,1213,2217
"KW88418","C",2023-04-22,0,1004,1214,2218
"KZ47491","C",2023-04-22,27.78,1004,1215,2219
"LC78898","C",2023-04-22,39.55,1004,1216,2220
"LK92317","C",2023-04-22,41.85,1004,1217,2221
"LM70115","C",2023-04-22,9.99,1004,1218,2222
"LV45176","A",2023-04-22,0,1005,1218,2223
"MR16303","A",2023-04-22,0,1006,1218,2224
"MT78790","C",2023-04-22,9.99,1006,1219,2225
"MW4196","A",2023-04-22,6.99,1007,1219,2226
"MW9207","A",2023-04-22,15.03,1008,1219,2227
"NA96077","A",2023-04-22,8.55,1009,1219,2228
"NB45852","A",2023-04-22,0,1010,1219,2229
"NG42763","A",2023-04-22,48.84,1011,1219,2230
"NG86923","C",2023-04-22,20.31,1011,1220,2231
"NL39535","C",2023-04-22,5.8,1011,1221,2232
"NU94009","C",2023-04-22,0,1011,1222,2233
"NV80934","C",2023-04-22,9.99,1011,1223,2234
"OD78761","A",2023-04-22,0,1012,1223,2235
"OJ61571","A",2023-04-22,0,1013,1223,2236
"OJ63699","C",2023-04-22,8.74,1013,1224,2237
"OK33127","A",2023-04-22,16.36,1014,1224,2238
"OW78852","A",2023-04-22,30.13,1015,1224,2239
"PC18856","A",2023-04-22,42.21,1016,1224,2240
"PM31506","A",2023-04-22,0,1017,1224,2241
"PM67539","C",2023-04-22,0,1017,1225,2242
"PO9685","C",2023-04-22,0,1017,1226,2243
"PW38722","C",2023-04-22,0,1017,1227,2244
"RY12416","A",2023-04-22,0,1018,1227,2245
"SA35400","C",2023-04-22,14.04,1018,1228,2246
"SH7273","C",2023-04-22,58.68,1018,1229,2247
"ST55980","A",2023-04-22,41.28,1019,1229,2248
"TI83542","C",2023-04-22,0,1019,1230,2249
"UJ7849","A",2023-04-22,0,1020,1230,2250
"UL33583","A",2023-04-22,0,1021,1230,2251
"UN68352","A",2023-04-22,0,1022,1230,2252
"UP31338","A",2023-04-22,0,1023,1230,2253
"UQ21033","C",2023-04-22,22.91,1023,1231,2254
"UQ31120","A",2023-04-22,0,1024,1231,2255
"UR59219","C",2023-04-22,0,1024,1232,2256
"VB26499","A",2023-04-22,39.38,1025,1232,2257
"VB94295","A",2023-04-22,0,1026,1232,2258
"VK30610","C",2023-04-22,9.99,1026,1233,2259
"VM35751","A",2023-04-22,48.19,1027,1233,2260
"WG59977","A",2023-04-22,69.1,1028,1233,2261
"WL38080","C",2023-04-22,0,1028,1234,2262
"WQ23518","C",2023-04-22,0,1028,1235,2263
"WV20853","C",2023-04-22,58.91,1028,1236,2264
"WY32260","C",2023-04-22,4.36,1028,1237,2265
"XH62369","C",2023-04-22,37.38,1028,1238,2266
"XM13332","C",2023-04-22,0,1028,1239,2267
"XP96034","A",2023-04-22,6.99,1029,1239,2268
"XR12872","A",2023-04-22,0,1030,1239,2269
"XX27133","C",2023-04-22,40.44,1030,1240,2270
"XX3356","A",2023-04-22,6.99,1031,1240,2271
"XX50831","C",2023-04-22,6.87,1031,1241,2272
"YB18578","C",2023-04-22,55.44,1031,1242,2273
"YC28343","C",2023-04-22,17.58,1031,1243,2274
"YE79382","A",2023-04-22,0,1032,1243,2275
"YQ16167","C",2023-04-22,9.99,1032,1244,2276
"ZL99538","C",2023-04-22,69.97,1032,1245,2277
"ZM70938","A",2023-04-22,0,1033,1245,2278
"ZX28448","A",2023-04-22,22.1,1034,1245,2279
"AN43270","A",2023-04-23,53.69,1035,1245,2280
"AO80768","A",2023-04-23,23.04,1036,1245,2281
"AT18791","A",2023-04-23,12.67,1037,1245,2282
"BN71863","A",2023-04-23,0,1038,1245,2283
"BS87080","C",2023-04-23,31.42,1038,1246,2284
"BU5094","C",2023-04-23,0,1038,1247,2285
"CA48732","A",2023-04-23,6.99,1039,1247,2286
"CR5627","C",2023-04-23,62.16,1039,1248,2287
"CW74217","A",2023-04-23,6.99,1040,1248,2288
"DB204","C",2023-04-23,0,1040,1249,2289
"DC89654","A",2023-04-23,6.99,1041,1249,2290
"DD87121","A",2023-04-23,24.2,1042,1249,2291
"DH74851","C",2023-04-23,0,1042,1250,2292
"DN45971","C",2023-04-23,54.72,1042,1251,2293
"DO23619","A",2023-04-23,26.82,1043,1251,2294
"DR50833","C",2023-04-23,5.6,1043,1252,2295
"DS52768","A",2023-04-23,28.08,1044,1252,2296
"DS53836","A",2023-04-23,33.22,1045,1252,2297
"DW65533","A",2023-04-23,0,1046,1252,2298
"EE6062","C",2023-04-23,0,1046,1253,2299
"EQ28654","C",2023-04-23,8.9,1046,1254,2300
"EY87206","A",2023-04-23,14.4,1047,1254,2301
"FA45188","C",2023-04-23,0,1047,1255,2302
"FP39072","C",2023-04-23,36.3,1047,1256,2303
"GH91555","C",2023-04-23,0,1047,1257,2304
"GM30791","A",2023-04-23,0,1048,1257,2305
"GP66433","C",2023-04-23,59.49,1048,1258,2306
"GQ23532","C",2023-04-23,38.27,1048,1259,2307
"GU31729","C",2023-04-23,31.08,1048,1260,2308
"HA51507","A",2023-04-23,0,1049,1260,2309
"HC98279","C",2023-04-23,9.99,1049,1261,2310
"HF98719","A",2023-04-23,0,1050,1261,2311
"HS50526","C",2023-04-23,69.23,1050,1262,2312
"HZ13130","C",2023-04-23,45.7,1050,1263,2313
"IO611","C",2023-04-23,11.17,1050,1264,2314
"IS81694","A",2023-04-23,6.99,1051,1264,2315
"JK78652","C",2023-04-23,0,1051,1265,2316
"JN74959","A",2023-04-23,0,1052,1265,2317
"JW47520","A",2023-04-23,0,1053,1265,2318
"LC86961","C",2023-04-23,0,1053,1266,2319
"LF54550","C",2023-04-23,18.59,1053,1267,2320
"LI12912","C",2023-04-23,34.22,1053,1268,2321
"LI69590","A",2023-04-23,0,1054,1268,2322
"LI82250","C",2023-04-23,0,1054,1269,2323
"LJ19886","A",2023-04-23,0,1055,1269,2324
"LO93595","C",2023-04-23,5.26,1055,1270,2325
"LR47086","A",2023-04-23,0,1056,1270,2326
"LU91728","A",2023-04-23,26.91,1057,1270,2327
"LW68378","C",2023-04-23,61.15,1057,1271,2328
"LZ58687","A",2023-04-23,0,1058,1271,2329
"MC67041","C",2023-04-23,28.18,1058,1272,2330
"MQ76866","C",2023-04-23,21.62,1058,1273,2331
"NG58328","A",2023-04-23,0,1059,1273,2332
"NJ20744","C",2023-04-23,32.37,1059,1274,2333
"NV37955","A",2023-04-23,0,1060,1274,2334
"NY79992","C",2023-04-23,0,1060,1275,2335
"OE14545","A",2023-04-23,0,1061,1275,2336
"OG67889","C",2023-04-23,64.61,1061,1276,2337
"OO8304","C",2023-04-23,0,1061,1277,2338
"OP42259","C",2023-04-23,0,1061,1278,2339
"OQ8352","A",2023-04-23,0,1062,1278,2340
"OW56927","A",2023-04-23,31.04,1063,1278,2341
"PB38609","C",2023-04-23,9.99,1063,1279,2342
"QC46890","A",2023-04-23,65.48,1064,1279,2343
"QG40367","C",2023-04-23,5.04,1064,1280,2344
"QJ50078","A",2023-04-23,0,1065,1280,2345
"QS85342","C",2023-04-23,61.98,1065,1281,2346
"QT93270","A",2023-04-23,0,1066,1281,2347
"RE1326","A",2023-04-23,0,1067,1281,2348
"RL13467","A",2023-04-23,0,1068,1281,2349
"RO4464","C",2023-04-23,44.74,1068,1282,2350
"RP89164","A",2023-04-23,13.13,1069,1282,2351
"SU24023","A",2023-04-23,4.41,1070,1282,2352
"TC28347","A",2023-04-23,59.68,1071,1282,2353
"TI29886","A",2023-04-23,0,1072,1282,2354
"TO9020","C",2023-04-23,22.16,1072,1283,2355
"TQ49741","C",2023-04-23,9.99,1072,1284,2356
"TQ73849","C",2023-04-23,0,1072,1285,2357
"TR52016","C",2023-04-23,56.35,1072,1286,2358
"TV88846","A",2023-04-23,15.39,1073,1286,2359
"TX78781","C",2023-04-23,60.13,1073,1287,2360
"TY90807","A",2023-04-23,64.59,1074,1287,2361
"UH6542","C",2023-04-23,59.75,1074,1288,2362
"VA45953","C",2023-04-23,51.66,1074,1289,2363
"VJ95773","C",2023-04-23,37.3,1074,1290,2364
"VS21717","C",2023-04-23,50.79,1074,1291,2365
"WH95797","A",2023-04-23,6.43,1075,1291,2366
"WP3241","A",2023-04-23,65.99,1076,1291,2367
"WS18481","C",2023-04-23,43.27,1076,1292,2368
"WV2913","A",2023-04-23,6.99,1077,1292,2369
"WW97508","C",2023-04-23,28.7,1077,1293,2370
"XE38967","A",2023-04-23,14.78,1078,1293,2371
"XI49179","A",2023-04-23,68.95,1079,1293,2372
"XK76652","A",2023-04-23,20.09,1080,1293,2373
"XX39182","C",2023-04-23,25.24,1080,1294,2374
"YH67455","A",2023-04-23,6.99,1081,1294,2375
"YI2023","A",2023-04-23,0,1082,1294,2376
"YO50845","A",2023-04-23,0,1083,1294,2377
"YY34858","A",2023-04-23,69.09,1084,1294,2378
"ZE4684","C",2023-04-23,0,1084,1295,2379
"ZP73782","C",2023-04-23,0,1084,1296,2380
"AE67043","A",2023-04-24,0,1085,1296,2381
"AS35939","A",2023-04-24,11.7,1086,1296,2382
"BN77044","C",2023-04-24,10.48,1086,1297,2383
"BW31526","C",2023-04-24,0,1086,1298,2384
"CG66771","A",2023-04-24,0,1087,1298,2385
"CG79315","A",2023-04-24,24.97,1088,1298,2386
"CJ32226","C",2023-04-24,44.72,1088,1299,2387
"CJ91717","A",2023-04-24,57.5,1089,1299,2388
"CM46440","C",2023-04-24,0,1089,1300,2389
"CS53837","C",2023-04-24,32.14,1089,1301,2390
"CY71147","C",2023-04-24,43.4,1089,1302,2391
"DA17081","C",2023-04-24,0,1089,1303,2392
"DF66045","C",2023-04-24,45.17,1089,1304,2393
"DG92034","C",2023-04-24,39.75,1089,1305,2394
"DP38197","C",2023-04-24,0,1089,1306,2395
"DS88584","A",2023-04-24,0,1090,1306,2396
"EY98915","C",2023-04-24,0,1090,1307,2397
"FY36766","A",2023-04-24,31.01,1091,1307,2398
"GR84120","C",2023-04-24,61.85,1091,1308,2399
"HA15284","A",2023-04-24,0,1092,1308,2400
"HF18471","C",2023-04-24,0,1092,1309,2401
"HH83475","A",2023-04-24,6.99,1093,1309,2402
"HK38405","C",2023-04-24,58.72,1093,1310,2403
"HK70466","C",2023-04-24,34.82,1093,1311,2404
"HM99915","C",2023-04-24,0,1093,1312,2405
"HS39856","A",2023-04-24,26.56,1094,1312,2406
"HS58176","C",2023-04-24,36.55,1094,1313,2407
"HU10422","C",2023-04-24,0,1094,1314,2408
"HX2463","C",2023-04-24,13.27,1094,1315,2409
"HY96783","C",2023-04-24,42.22,1094,1316,2410
"HZ40915","C",2023-04-24,68.52,1094,1317,2411
"IJ88890","A",2023-04-24,32.5,1095,1317,2412
"IV99204","A",2023-04-24,68.04,1096,1317,2413
"JQ82531","C",2023-04-24,0,1096,1318,2414
"KA81407","C",2023-04-24,56.02,1096,1319,2415
"KN83018","C",2023-04-24,0,1096,1320,2416
"KP14755","C",2023-04-24,17.23,1096,1321,2417
"LA8623","C",2023-04-24,0,1096,1322,2418
"LC21031","A",2023-04-24,0,1097,1322,2419
"LO19549","A",2023-04-24,0,1098,1322,2420
"LU56135","C",2023-04-24,9.99,1098,1323,2421
"MQ23839","A",2023-04-24,4.89,1099,1323,2422
"MY86093","A",2023-04-24,52.91,1100,1323,2423
"NW90973","C",2023-04-24,9.99,1100,1324,2424
"NZ10118","A",2023-04-24,0,1101,1324,2425
"OB65484","A",2023-04-24,26.89,1102,1324,2426
"OU9312","A",2023-04-24,0,1103,1324,2427
"PA87157","C",2023-04-24,0,1103,1325,2428
"PG17100","C",2023-04-24,20.53,1103,1326,2429
"PJ45668","C",2023-04-24,9.99,1103,1327,2430
"PQ55554","A",2023-04-24,4.57,1104,1327,2431
"PU55849","C",2023-04-24,9.99,1104,1328,2432
"QB47594","C",2023-04-24,38.8,1104,1329,2433
"QB86275","C",2023-04-24,0,1104,1330,2434
"QL2842","C",2023-04-24,64.27,1104,1331,2435
"QN30564","C",2023-04-24,0,1104,1332,2436
"RB21443","A",2023-04-24,0,1105,1332,2437
"RD90705","C",2023-04-24,44.64,1105,1333,2438
"RL3260","C",2023-04-24,0,1105,1334,2439
"RP3780","A",2023-04-24,0,1106,1334,2440
"SC54785","A",2023-04-24,0,1107,1334,2441
"SN49828","A",2023-04-24,0,1108,1334,2442
"SV72037","A",2023-04-24,0,1109,1334,2443
"SW36964","A",2023-04-24,33.05,1110,1334,2444
"SX52376","C",2023-04-24,62.26,1110,1335,2445
"TW45681","C",2023-04-24,32.01,1110,1336,2446
"UC62424","C",2023-04-24,56.72,1110,1337,2447
"UF46601","A",2023-04-24,69.52,1111,1337,2448
"UI85233","C",2023-04-24,0,1111,1338,2449
"UK75170","A",2023-04-24,0,1112,1338,2450
"UL60846","C",2023-04-24,0,1112,1339,2451
"UN32350","C",2023-04-24,0,1112,1340,2452
"VB19454","A",2023-04-24,6.99,1113,1340,2453
"VP42448","A",2023-04-24,0,1114,1340,2454
"VP46922","C",2023-04-24,0,1114,1341,2455
"VZ14632","A",2023-04-24,0,1115,1341,2456
"WJ43991","C",2023-04-24,9.99,1115,1342,2457
"WU33639","A",2023-04-24,9.2,1116,1342,2458
"WX59500","C",2023-04-24,8.73,1116,1343,2459
"XC75955","C",2023-04-24,37.33,1116,1344,2460
"XH68633","C",2023-04-24,66.94,1116,1345,2461
"XL16300","A",2023-04-24,0,1117,1345,2462
"XL24023","C",2023-04-24,11.33,1117,1346,2463
"XM59695","C",2023-04-24,0,1117,1347,2464
"XW24237","A",2023-04-24,5.55,1118,1347,2465
"YG20950","C",2023-04-24,11.94,1118,1348,2466
"YL98073","A",2023-04-24,28.35,1119,1348,2467
"YV13200","A",2023-04-24,52.71,1120,1348,2468
"ZB46473","C",2023-04-24,9.99,1120,1349,2469
"ZF10467","C",2023-04-24,0,1120,1350,2470
"ZR24364","A",2023-04-24,39.9,1121,1350,2471
"ZS24967","C",2023-04-24,41.71,1121,1351,2472
"AD86742","C",2023-04-25,44.85,1121,1352,2473
"BD71203","C",2023-04-25,16.46,1121,1353,2474
"BE6812","C",2023-04-25,0,1121,1354,2475
"CA78561","A",2023-04-25,12.58,1122,1354,2476
"CK68903","A",2023-04-25,0,1123,1354,2477
"CO3267","C",2023-04-25,46.14,1123,1355,2478
"DL56421","A",2023-04-25,59.95,1124,1355,2479
"DP90730","C",2023-04-25,0,1124,1356,2480
"DS16045","A",2023-04-25,37.76,1125,1356,2481
"DT90303","C",2023-04-25,32.3,1125,1357,2482
"DU97013","A",2023-04-25,39.89,1126,1357,2483
"EL36233","C",2023-04-25,0,1126,1358,2484
"EL67745","C",2023-04-25,69.73,1126,1359,2485
"EM98079","A",2023-04-25,6.99,1127,1359,2486
"FC64887","C",2023-04-25,0,1127,1360,2487
"FS52606","A",2023-04-25,19.17,1128,1360,2488
"FX20087","A",2023-04-25,0,1129,1360,2489
"FX67168","A",2023-04-25,65.62,1130,1360,2490
"FX91040","A",2023-04-25,29.97,1131,1360,2491
"GF96711","A",2023-04-25,6.99,1132,1360,2492
"GK40359","C",2023-04-25,27.35,1132,1361,2493
"GL1954","A",2023-04-25,22.87,1133,1361,2494
"GO8937","C",2023-04-25,9.99,1133,1362,2495
"HF11798","A",2023-04-25,0,1134,1362,2496
"HJ63401","C",2023-04-25,52.98,1134,1363,2497
"HJ70317","C",2023-04-25,9.99,1134,1364,2498
"HJ74699","C",2023-04-25,8.3,1134,1365,2499
"HJ76381","C",2023-04-25,0,1134,1366,2500
"HM26110","A",2023-04-25,0,1135,1366,2501
"IH52286","C",2023-04-25,0,1135,1367,2502
"IX20108","C",2023-04-25,65.83,1135,1368,2503
"JK61057","A",2023-04-25,0,1136,1368,2504
"JW35276","C",2023-04-25,0,1136,1369,2505
"KJ32785","C",2023-04-25,60.52,1136,1370,2506
"KK70076","A",2023-04-25,43.57,1137,1370,2507
"LA31280","C",2023-04-25,0,1137,1371,2508
"LI93664","C",2023-04-25,0,1137,1372,2509
"LL34308","A",2023-04-25,3.6,1138,1372,2510
"LN41820","C",2023-04-25,28.14,1138,1373,2511
"ME67502","A",2023-04-25,12.56,1139,1373,2512
"MJ54359","C",2023-04-25,63.58,1139,1374,2513
"MU24153","C",2023-04-25,52.33,1139,1375,2514
"NS52889","C",2023-04-25,46.83,1139,1376,2515
"OA38091","C",2023-04-25,13.15,1139,1377,2516
"OB91098","C",2023-04-25,0,1139,1378,2517
"OO98109","C",2023-04-25,0,1139,1379,2518
"OS64946","C",2023-04-25,30.46,1139,1380,2519
"OT60447","A",2023-04-25,20.18,1140,1380,2520
"PI12075","C",2023-04-25,67.4,1140,1381,2521
"PS47250","C",2023-04-25,0,1140,1382,2522
"PU29729","A",2023-04-25,0,1141,1382,2523
"QB84478","C",2023-04-25,0,1141,1383,2524
"QU61948","A",2023-04-25,45.69,1142,1383,2525
"QX27309","C",2023-04-25,0,1142,1384,2526
"QZ57457","C",2023-04-25,27.81,1142,1385,2527
"RD89040","C",2023-04-25,46.42,1142,1386,2528
"RH11943","C",2023-04-25,9.99,1142,1387,2529
"RN92957","C",2023-04-25,5.2,1142,1388,2530
