"session_id","customer_id","session_date","treatment","paid_seat","revenue","historical_avg_revenue","new"
"Apr24003183","SC000813",2024-04-03,0,1,125,123.571428571429,2390
"Apr24003184","SC001893",2024-04-03,0,1,35,36.2121212121212,2390
"Apr24003185","SC000321",2024-04-03,1,1,35,35,2390
"Apr24003186","SC002492",2024-04-03,0,1,25,25.2564102564103,2391
"Apr24003187","SC002374",2024-04-03,1,1,125,122.142857142857,2391
"Apr24003188","SC002278",2024-04-03,1,1,15,15,2391
"Apr24003189","SC000200",2024-04-03,0,0,0,33.1818181818182,2392
"Apr24003190","SC000099",2024-04-03,1,0,0,31.304347826087,2393
"Apr24003191","SC024101",2024-04-03,1,0,0,7,2393
"Apr24003192","SC022318",2024-04-03,0,0,0,8.75,2394
"Apr24003193","SC021960",2024-04-03,0,0,0,12.2222222222222,2394
"Apr24003194","SC000237",2024-04-03,1,1,25,25.25,2394
"Apr24003195","SC035079",2024-04-03,0,0,0,16.6666666666667,2395
"Apr24003196","SC001544",2024-04-03,0,1,15,15,2396
"Apr24003197","SC001058",2024-04-03,0,1,35,34.6551724137931,2396
"Apr24003198","SC020563",2024-04-03,1,1,25,6.25,2397
"Apr24003199","SC001227",2024-04-03,0,1,35,35,2398
"Apr24003200","SC000436",2024-04-03,0,1,75,75.9375,2398
"Apr24003201","SC001283",2024-04-03,1,1,35,24.7297297297297,2399
"Apr24003202","SC000919",2024-04-03,0,1,25,25,2400
"Apr24003203","SC000022",2024-04-03,0,1,15,15,2400
"Apr24003204","SC001982",2024-04-03,0,1,15,15.3225806451613,2401
"Apr24003205","SC001247",2024-04-03,0,1,25,25.4878048780488,2402
"Apr24003206","SC006767",2024-04-03,0,0,0,5.71428571428571,2403
"Apr24003207","SC000753",2024-04-03,0,1,15,15,2403
"Apr24003208","SC048330",2024-04-03,0,0,0,2.5,2404
"Apr24003209","SC043432",2024-04-03,1,1,15,15,2405
"Apr24003210","SC000198",2024-04-03,0,1,15,15,2406
"Apr24003211","SC001575",2024-04-03,0,1,75,76.6129032258064,2406
"Apr24003212","SC006236",2024-04-03,0,0,0,2.5,2407
"Apr24003213","SC001816",2024-04-03,1,1,25,25,2408
"Apr24003214","SC001376",2024-04-03,0,1,25,25.3030303030303,2408
"Apr24003215","SC000783",2024-04-03,1,1,15,15.3030303030303,2408
"Apr24003216","SC025480",2024-04-03,1,1,15,7.5,2409
"Apr24003217","SC001123",2024-04-03,1,1,15,15,2409
"Apr24003218","SC040561",2024-04-03,1,0,0,3,2410
"Apr24003219","SC001473",2024-04-03,0,1,55,55,2411
"Apr24003220","SC002200",2024-04-03,0,1,15,15,2411
"Apr24003221","SC040926",2024-04-03,0,1,25,10,2412
"Apr24003222","SC000716",2024-04-03,0,1,15,12.1052631578947,2413
"Apr24003223","SC002490",2024-04-03,0,0,0,35,2414
"Apr24003224","SC002040",2024-04-03,0,1,15,15.25,2414
"Apr24003225","SC000846",2024-04-03,0,1,15,15.2857142857143,2414
"Apr24003226","SC025997",2024-04-03,1,0,0,5,2415
"Apr24003227","SC000865",2024-04-03,0,1,15,15,2416
"Apr24003228","SC026920",2024-04-03,1,1,35,8.75,2416
"Apr24003229","SC000834",2024-04-03,1,1,35,35.6060606060606,2417
"Apr24003230","SC000420",2024-04-03,0,1,35,35.3333333333333,2418
"Apr24003231","SC017709",2024-04-03,0,1,55,11,2419
"Apr24003232","SC001297",2024-04-03,0,1,35,34.5238095238095,2419
"Apr24003233","SC000847",2024-04-03,1,1,55,55,2419
"Apr24003234","SC025754",2024-04-03,0,1,55,55,2420
"Apr24003235","SC001708",2024-04-03,0,1,35,35,2421
"Apr24003236","SC001545",2024-04-03,0,1,15,15,2421
"Apr24003237","SC004702",2024-04-03,1,1,75,11,2421
"Apr24003238","SC001706",2024-04-03,0,1,25,25,2422
"Apr24003239","SC000623",2024-04-03,1,1,35,35.6382978723404,2422
"Apr24003240","SC026030",2024-04-03,1,1,15,7.5,2423
"Apr24003241","SC001832",2024-04-03,0,1,75,46.7647058823529,2424
"Apr24003242","SC028445",2024-04-03,1,1,25,10.7142857142857,2425
"Apr24003243","SC000839",2024-04-03,1,1,25,17.3333333333333,2426
"Apr24003244","SC001692",2024-04-03,1,1,15,15.3333333333333,2427
"Apr24003245","SC027279",2024-04-03,0,1,35,35,2428
"Apr24003246","SC000809",2024-04-03,0,1,75,77.3529411764706,2428
"Apr24003247","SC021086",2024-04-03,0,1,25,8.33333333333333,2429
"Apr24003248","SC000707",2024-04-03,0,1,15,15,2430
"Apr24003249","SC032663",2024-04-03,1,1,35,13.5,2431
"Apr24003250","SC001429",2024-04-03,0,1,15,16.1538461538462,2431
"Apr24003251","SC001866",2024-04-03,0,0,0,38.9473684210526,2431
"Apr24003252","SC001254",2024-04-03,0,1,25,25.3571428571429,2431
"Apr24003253","SC035642",2024-04-03,0,0,0,8.75,2432
"Apr24003254","SC003994",2024-04-03,0,0,0,5.83333333333333,2433
"Apr24003255","SC000085",2024-04-03,1,0,0,25.7692307692308,2434
"Apr24003256","SC002489",2024-04-03,1,1,75,76.5151515151515,2435
"Apr24003257","SC002131",2024-04-03,0,1,55,57.3529411764706,2435
"Apr24003258","SC000112",2024-04-03,0,0,0,13.4210526315789,2435
"Apr24003259","SC010780",2024-04-03,1,1,25,12.5,2436
"Apr24003260","SC008992",2024-04-03,1,0,0,25,2437
"Apr24003261","SC004820",2024-04-03,1,1,25,10,2438
"Apr24003262","SC001240",2024-04-03,1,1,125,125,2438
"Apr24003263","SC001311",2024-04-03,0,1,15,15.5555555555556,2439
"Apr24003264","SC040484",2024-04-03,0,0,0,2.5,2440
"Apr24003265","SC001039",2024-04-03,1,1,25,24.5238095238095,2440
"Apr24003266","SC035108",2024-04-03,0,1,15,15,2441
"Apr24003267","SC001733",2024-04-03,0,0,0,10.5555555555556,2442
"Apr24003268","SC002553",2024-04-03,0,1,15,15,2443
"Apr24003269","SC001462",2024-04-03,1,1,25,25,2444
"Apr24003270","SC000847",2024-04-03,1,1,55,55,2444
"Apr24003271","SC001595",2024-04-03,0,1,15,15.2702702702703,2444
"Apr24003272","SC038044",2024-04-03,0,0,0,7,2445
"Apr24003273","SC012365",2024-04-03,1,1,15,15,2446
"Apr24003274","SC001810",2024-04-03,1,1,35,35.8108108108108,2446
"Apr24003275","SC002142",2024-04-03,1,1,15,15.2325581395349,2446
"Apr24003276","SC001299",2024-04-03,0,1,35,35,2447
"Apr24003277","SC001119",2024-04-03,1,1,15,15,2448
"Apr24003278","SC000669",2024-04-03,0,1,125,83.3333333333333,2448
"Apr24003279","SC001213",2024-04-03,0,1,35,36.875,2448
"Apr24003280","SC001268",2024-04-03,0,1,25,24.6969696969697,2448
"Apr24003281","SC000260",2024-04-03,0,1,35,35.5263157894737,2448
"Apr24003282","SC001898",2024-04-03,0,1,125,123.979591836735,2449
"Apr24003283","SC001497",2024-04-03,0,1,25,25.3030303030303,2449
"Apr24003284","SC024356",2024-04-03,0,1,25,12.5,2450
"Apr24003285","SC049053",2024-04-03,0,1,125,125,2451
"Apr24003286","SC045302",2024-04-03,0,0,0,11.25,2452
"Apr24003287","SC001785",2024-04-03,0,1,35,34.7297297297297,2453
"Apr24003288","SC027020",2024-04-03,0,0,0,18.75,2454
"Apr24003289","SC000787",2024-04-03,1,1,55,55,2455
"Apr24003290","SC000954",2024-04-03,1,0,0,23.6363636363636,2456
"Apr24003291","SC001943",2024-04-03,0,1,25,25,2456
"Apr24003292","SC001036",2024-04-03,1,1,35,35,2457
"Apr24003293","SC039208",2024-04-03,0,1,55,35,2458
"Apr24003294","SC000389",2024-04-03,1,1,15,15,2459
"Apr24003295","SC001499",2024-04-03,1,1,75,75.9677419354839,2459
"Apr24003296","SC000715",2024-04-03,0,1,25,19.2307692307692,2460
"Apr24003297","SC031143",2024-04-03,1,1,35,35,2461
"Apr24003298","SC030713",2024-04-03,1,0,0,5,2462
"Apr24003299","SC000211",2024-04-03,0,1,15,15.2631578947368,2462
"Apr24003300","SC001055",2024-04-03,1,1,25,25.3703703703704,2463
"Apr24003301","SC001414",2024-04-03,0,1,35,34.75,2464
"Apr24003302","SC004231",2024-04-03,0,0,0,18.3333333333333,2465
"Apr24003303","SC000477",2024-04-03,0,1,25,25.3125,2466
"Apr24003304","SC002371",2024-04-03,1,1,15,15.5882352941176,2466
"Apr24003305","SC042654",2024-04-03,0,1,25,12.5,2467
"Apr24003306","SC001012",2024-04-03,0,1,25,25.25,2468
"Apr24003307","SC040961",2024-04-03,0,1,35,35,2469
"Apr24003308","SC001073",2024-04-03,1,1,15,15,2469
"Apr24003309","SC039489",2024-04-03,1,1,25,25,2470
"Apr24003310","SC000618",2024-04-03,1,1,15,15.7142857142857,2470
"Apr24003311","SC000875",2024-04-03,0,1,15,15,2470
"Apr24003312","SC001319",2024-04-03,0,1,15,14.4736842105263,2471
"Apr24003313","SC000675",2024-04-03,1,1,35,35.6060606060606,2471
"Apr24003314","SC001078",2024-04-03,1,1,25,24.4444444444444,2472
"Apr24003315","SC001416",2024-04-03,0,1,35,34.75,2473
"Apr24003316","SC002414",2024-04-03,1,1,15,15,2473
"Apr24003317","SC000904",2024-04-03,1,1,35,35.2631578947368,2474
"Apr24003318","SC010820",2024-04-03,0,0,0,7,2475
"Apr24003319","SC001063",2024-04-03,0,1,75,77.6315789473684,2475
"Apr24003320","SC014047",2024-04-03,0,0,0,7.5,2476
"Apr24003321","SC000552",2024-04-03,0,1,15,15.2777777777778,2476
"Apr24003322","SC001611",2024-04-03,1,1,55,55.5,2476
"Apr24003323","SC000490",2024-04-03,0,1,75,76.0344827586207,2477
"Apr24003324","SC029979",2024-04-03,0,1,35,23.3333333333333,2478
"Apr24003325","SC001821",2024-04-03,1,1,35,35,2478
"Apr24003326","SC001500",2024-04-03,1,1,25,25.2380952380952,2479
"Apr24003327","SC013565",2024-04-03,0,0,0,8.75,2480
"Apr24003328","SC000845",2024-04-03,0,1,15,15.3030303030303,2480
"Apr24003329","SC040816",2024-04-03,0,0,0,2.14285714285714,2480
"Apr24003330","SC011294",2024-04-03,0,1,15,12.5,2481
"Apr24003331","SC001261",2024-04-03,1,1,35,35,2482
"Apr24003332","SC016519",2024-04-03,0,1,75,25,2482
"Apr24003333","SC007141",2024-04-03,0,1,55,50,2483
"Apr24003334","SC002130",2024-04-03,1,1,75,75.7894736842105,2483
"Apr24003335","SC009540",2024-04-03,0,1,25,18.75,2484
"Apr24003336","SC000366",2024-04-03,1,1,25,25,2485
"Apr24003337","SC001042",2024-04-03,0,1,35,35.952380952381,2486
"Apr24003338","SC001007",2024-04-03,1,1,35,35.4761904761905,2486
"Apr24003339","SC001867",2024-04-03,1,1,75,75.7894736842105,2486
"Apr24003340","SC000575",2024-04-03,1,1,35,53.4,2486
"Apr24003341","SC023433",2024-04-03,1,0,0,11.6666666666667,2487
"Apr24003342","SC001047",2024-04-03,0,1,55,55.6666666666667,2487
"Apr24003343","SC040014",2024-04-03,0,0,0,10,2488
"Apr24003344","SC004415",2024-04-03,0,0,0,5,2489
"Apr24003345","SC000422",2024-04-03,1,1,15,15,2489
"Apr24003346","SC001336",2024-04-03,0,1,55,54.4594594594595,2490
"Apr24003347","SC002105",2024-04-03,1,1,25,25.2380952380952,2491
"Apr24003348","SC002288",2024-04-03,0,1,15,20.3846153846154,2492
"Apr24003349","SC001328",2024-04-03,1,1,15,19.7058823529412,2493
"Apr24003350","SC000673",2024-04-03,0,1,35,34.6,2493
"Apr24003351","SC031338",2024-04-03,1,1,15,15,2493
"Apr24003352","SC001524",2024-04-03,0,1,25,25,2493
"Apr24003353","SC000254",2024-04-03,0,1,25,25.8108108108108,2493
"Apr24003354","SC000535",2024-04-03,0,1,15,15,2494
"Apr24003355","SC034197",2024-04-03,1,1,35,35,2495
"Apr24003356","SC048369",2024-04-03,0,0,0,12.5,2496
"Apr24003357","SC027007",2024-04-03,1,1,125,125,2497
"Apr24003358","SC002290",2024-04-03,0,1,125,123,2497
"Apr24003359","SC045201",2024-04-03,1,0,0,14.1666666666667,2498
"Apr24003360","SC001015",2024-04-03,1,1,25,25,2499
"Apr24003361","SC040659",2024-04-03,1,0,0,8.33333333333333,2500
"Apr24003362","SC000164",2024-04-03,0,1,125,125,2500
"Apr24003363","SC000984",2024-04-03,1,1,15,10.625,2501
"Apr24003364","SC002312",2024-04-03,0,1,25,12.5,2501
"Apr24003365","SC000942",2024-04-03,0,1,25,25,2501
"Apr24003366","SC038612",2024-04-03,0,0,0,15.7142857142857,2502
"Apr24003367","SC038944",2024-04-03,1,0,0,10,2503
"Apr24003368","SC001275",2024-04-03,0,1,25,24.6666666666667,2503
"Apr24003369","SC002008",2024-04-03,1,1,15,9.09090909090909,2504
"Apr24003370","SC003060",2024-04-03,1,0,0,18.75,2505
"Apr24003371","SC009728",2024-04-03,0,0,0,14,2506
"Apr24003372","SC000114",2024-04-03,0,1,15,15.8695652173913,2507
"Apr24003373","SC001833",2024-04-03,1,1,125,123.214285714286,2508
"Apr24003374","SC001039",2024-04-03,1,1,25,24.5238095238095,2508
"Apr24003375","SC001872",2024-04-03,0,1,25,24.7142857142857,2508
"Apr24003376","SC002166",2024-04-03,1,1,25,25,2509
"Apr24003377","SC001657",2024-04-03,0,1,35,35,2509
"Apr24003378","SC042775",2024-04-03,0,0,0,14,2510
"Apr24003379","SC004548",2024-04-03,1,0,0,7.85714285714286,2511
"Apr24003380","SC000245",2024-04-03,0,1,35,34.6666666666667,2511
"Apr24003381","SC012599",2024-04-03,1,1,125,125,2512
"Apr24003382","SC000566",2024-04-03,1,1,125,125,2512
"Apr24003383","SC001664",2024-04-03,0,1,15,15,2513
"Apr24003384","SC000245",2024-04-03,0,1,35,34.6666666666667,2513
"Apr24003385","SC001868",2024-04-03,1,1,15,11.8421052631579,2513
"Apr24003386","SC001204",2024-04-03,1,1,75,73.2857142857143,2513
"Apr24003387","SC025754",2024-04-03,0,1,55,55,2513
"Apr24003388","SC000550",2024-04-03,1,1,25,24.6666666666667,2513
"Apr24003389","SC015955",2024-04-03,0,1,15,15,2514
"Apr24003390","SC001167",2024-04-03,1,1,15,15.4,2515
"Apr24003391","SC020746",2024-04-03,0,0,0,12.5,2516
"Apr24003392","SC035361",2024-04-03,1,0,0,5,2517
"Apr24003393","SC001828",2024-04-03,0,1,25,25.3333333333333,2517
"Apr24003394","SC001895",2024-04-03,1,1,75,75,2518
"Apr24003395","SC000668",2024-04-03,1,1,125,125,2518
"Apr24003396","SC027783",2024-04-03,0,1,15,15,2518
"Apr24003397","SC002035",2024-04-03,0,1,15,15,2518
"Apr24003398","SC001707",2024-04-03,0,1,25,24.6,2518
"Apr24003399","SC000055",2024-04-03,1,1,25,25,2519
"Apr24003400","SC001377",2024-04-03,0,1,35,36.5384615384615,2519
"Apr24003401","SC000393",2024-04-03,0,1,35,24.2857142857143,2519
"Apr24003402","SC001560",2024-04-03,0,1,25,25.3030303030303,2519
"Apr24003403","SC044515",2024-04-03,1,0,0,12.8571428571429,2520
"Apr24003404","SC001145",2024-04-03,0,1,25,25.3333333333333,2520
"Apr24003405","SC002329",2024-04-03,1,1,25,24.6296296296296,2520
"Apr24003406","SC009138",2024-04-03,1,0,0,7,2521
"Apr24003407","SC033056",2024-04-03,0,0,0,7.85714285714286,2522
"Apr24003408","SC001545",2024-04-03,0,1,15,15,2522
"Apr24003409","SC007926",2024-04-03,1,0,0,4.28571428571429,2523
"Apr24003410","SC004730",2024-04-03,1,0,0,5,2524
"Apr24003411","SC013743",2024-04-03,0,0,0,17.5,2524
"Apr24003412","SC022304",2024-04-03,1,1,25,27.5,2525
"Apr24003413","SC001195",2024-04-03,1,1,35,18.8235294117647,2526
"Apr24003414","SC001957",2024-04-03,1,1,15,15,2527
"Apr24003415","SC000988",2024-04-03,0,1,15,15.3703703703704,2528
"Apr24003416","SC043419",2024-04-03,0,0,0,7,2529
"Apr24003417","SC001372",2024-04-03,1,1,75,76.7857142857143,2530
"Apr24003418","SC001969",2024-04-03,1,1,15,15.2941176470588,2530
"Apr24003419","SC000650",2024-04-03,1,1,55,36.6666666666667,2530
"Apr24003420","SC018804",2024-04-03,1,0,0,2.5,2531
"Apr24003421","SC002438",2024-04-03,1,1,55,27.2222222222222,2531
"Apr24003422","SC001726",2024-04-03,1,1,55,55,2531
"Apr24003423","SC001673",2024-04-03,0,1,15,15,2531
"Apr24003424","SC001208",2024-04-03,0,1,25,25,2532
"Apr24003425","SC002282",2024-04-03,0,1,15,25.3333333333333,2533
"Apr24003426","SC030788",2024-04-03,0,0,0,8.75,2534
"Apr24003427","SC000910",2024-04-03,1,1,75,74.4594594594595,2534
"Apr24003428","SC017881",2024-04-03,0,1,25,12.5,2535
"Apr24003429","SC001478",2024-04-03,0,1,15,15.3225806451613,2536
"Apr24003430","SC008424",2024-04-03,0,1,55,75,2537
"Apr24003431","SC009663",2024-04-03,0,1,55,11.3636363636364,2538
"Apr24003432","SC001161",2024-04-03,0,1,55,55,2538
"Apr24003433","SC001020",2024-04-03,0,1,35,35.8333333333333,2539
"Apr24003434","SC001216",2024-04-03,0,1,25,25,2539
"Apr24003435","SC001686",2024-04-03,1,1,55,54.4285714285714,2539
"Apr24003436","SC002474",2024-04-03,1,1,55,52.3076923076923,2540
"Apr24003437","SC028169",2024-04-03,0,1,15,2.5,2541
"Apr24003438","SC048325",2024-04-03,1,1,75,37.5,2542
"Apr24003439","SC002325",2024-04-03,1,1,15,15,2543
"Apr24003440","SC028381",2024-04-03,1,0,0,6.25,2544
"Apr24003441","SC045414",2024-04-03,1,1,25,6.25,2545
"Apr24003442","SC001017",2024-04-03,1,1,25,25.3846153846154,2545
"Apr24003443","SC001177",2024-04-03,0,1,125,125,2545
"Apr24003444","SC008631",2024-04-03,1,1,25,5,2546
"Apr24003445","SC000286",2024-04-03,0,1,15,15.3125,2546
"Apr24003446","SC001298",2024-04-03,0,1,35,35.5714285714286,2546
"Apr24003447","SC001594",2024-04-03,1,1,35,35,2547
"Apr24003448","SC002425",2024-04-03,1,1,75,76.5151515151515,2548
"Apr24003449","SC006542",2024-04-03,1,0,0,12.5,2549
"Apr24003450","SC000336",2024-04-03,1,1,25,25,2550
"Apr24003451","SC002035",2024-04-03,0,1,15,15,2550
"Apr24003452","SC023022",2024-04-03,0,0,0,14,2550
"Apr24003453","SC001154",2024-04-03,0,1,25,20.2777777777778,2551
"Apr24003454","SC000480",2024-04-03,0,0,0,11.7647058823529,2552
"Apr24003455","SC006401",2024-04-03,0,1,25,3.57142857142857,2553
"Apr24003456","SC001331",2024-04-03,1,1,15,15,2554
"Apr24003457","SC001398",2024-04-03,0,1,15,15,2554
"Apr24003458","SC000515",2024-04-03,1,1,15,15.3448275862069,2555
"Apr24003459","SC000827",2024-04-03,1,1,125,123.484848484848,2556
"Apr24003460","SC000891",2024-04-03,0,1,15,15.2702702702703,2556
"Apr24003461","SC037655",2024-04-03,0,1,25,25,2557
"Apr24003462","SC000867",2024-04-03,0,1,15,15.3846153846154,2558
"Apr24003463","SC001657",2024-04-03,0,1,55,35,2558
"Apr24003464","SC002479",2024-04-03,0,1,15,15,2558
"Apr24003465","SC002111",2024-04-03,0,1,55,40,2559
"Apr24003466","SC000731",2024-04-03,1,1,15,15,2560
"Apr24003467","SC000585",2024-04-03,0,1,125,122.222222222222,2561
"Apr24003468","SC002085",2024-04-03,0,1,15,15,2562
"Apr24003469","SC001353",2024-04-03,0,1,15,15.4545454545455,2562
"Apr24003470","SC033026",2024-04-03,0,0,0,5,2563
"Apr24003471","SC005026",2024-04-03,1,0,0,32.1428571428571,2564
"Apr24003472","SC000877",2024-04-03,0,1,25,24.7142857142857,2564
"Apr24003473","SC035981",2024-04-03,1,1,25,3.57142857142857,2565
"Apr24003474","SC036412",2024-04-03,1,1,25,25,2566
"Apr24003475","SC000432",2024-04-03,1,1,55,55,2567
"Apr24003476","SC001194",2024-04-03,1,1,75,75.3846153846154,2567
"Apr24003477","SC000366",2024-04-03,1,1,35,25,2567
"Apr24003478","SC000532",2024-04-03,0,1,15,15.2173913043478,2567
"Apr24003479","SC001960",2024-04-03,1,1,25,25.2631578947368,2567
"Apr24003480","SC002089",2024-04-03,0,1,55,32.25,2567
"Apr24003481","SC002439",2024-04-03,1,1,25,25.2941176470588,2567
"Apr24003482","SC014011",2024-04-03,0,1,55,47.5,2568
"Apr24003483","SC006063",2024-04-03,0,1,55,75,2569
"Apr24003484","SC002608",2024-04-03,0,0,0,15.625,2570
"Apr24003485","SC001007",2024-04-03,1,1,35,35.4761904761905,2570
"Apr24003486","SC033725",2024-04-03,0,0,0,18.3333333333333,2571
"Apr24003487","SC042138",2024-04-03,1,0,0,6.66666666666667,2572
"Apr24003488","SC048266",2024-04-03,1,1,25,8.33333333333333,2573
"Apr24003489","SC001310",2024-04-03,1,1,35,36.4285714285714,2573
"Apr24003490","SC000907",2024-04-03,0,1,15,15,2573
"Apr24003491","SC001444",2024-04-03,0,1,35,34.1304347826087,2574
"Apr24003492","SC000797",2024-04-03,1,1,15,15.5714285714286,2574
"Apr24003493","SC001969",2024-04-03,1,1,15,15.2941176470588,2574
"Apr24003494","SC042534",2024-04-03,0,1,25,3.75,2575
"Apr24003495","SC002012",2024-04-03,0,1,15,15,2576
"Apr24003496","SC000366",2024-04-03,1,1,25,25,2576
"Apr24003497","SC002426",2024-04-03,1,1,55,53.6206896551724,2577
"Apr24003498","SC001279",2024-04-03,0,1,55,55,2578
"Apr24003499","SC000186",2024-04-03,0,0,0,14.2857142857143,2578
"Apr24003500","SC000742",2024-04-03,0,1,15,15,2578
"Apr24003501","SC001437",2024-04-03,1,1,75,76.6129032258064,2578
"Apr24003502","SC001004",2024-04-03,1,1,15,15.3571428571429,2578
"Apr24003503","SC001353",2024-04-03,0,1,15,15.4545454545455,2578
"Apr24003504","SC011546",2024-04-03,1,1,25,7.8125,2579
"Apr24003505","SC033114",2024-04-03,0,0,0,11.6666666666667,2580
"Apr24003506","SC011257",2024-04-03,1,1,15,10,2581
"Apr24003507","SC006983",2024-04-03,1,1,35,17.5,2582
"Apr24003508","SC017785",2024-04-03,1,0,0,27.5,2582
"Apr24003509","SC000359",2024-04-03,1,1,15,15,2583
"Apr24003510","SC025064",2024-04-03,0,1,35,35,2584
"Apr24003511","SC007750",2024-04-03,0,0,0,7.5,2585
"Apr24003512","SC039780",2024-04-03,0,1,55,27.5,2586
"Apr24003513","SC001830",2024-04-03,1,1,15,21.4285714285714,2587
"Apr24003514","SC002381",2024-04-03,1,1,35,36.3793103448276,2587
"Apr24003515","SC023420",2024-04-03,1,0,0,7,2587
"Apr24003516","SC001761",2024-04-03,1,1,35,37,2587
"Apr24003517","SC001335",2024-04-03,0,1,15,15,2587
"Apr24003518","SC000173",2024-04-03,1,1,35,36.5384615384615,2587
"Apr24003519","SC000362",2024-04-03,0,1,35,35.6451612903226,2588
"Apr24003520","SC010599",2024-04-03,0,1,25,8.33333333333333,2589
"Apr24003521","SC000508",2024-04-03,0,1,15,15,2589
"Apr24003522","SC022630",2024-04-03,0,0,0,14,2590
"Apr24003523","SC002183",2024-04-03,0,1,25,25,2590
"Apr24003524","SC001920",2024-04-03,1,1,15,15.3448275862069,2590
"Apr24003525","SC001950",2024-04-03,1,1,15,15,2590
"Apr24003526","SC034849",2024-04-03,1,1,125,41.6666666666667,2591
"Apr24003527","SC000325",2024-04-03,0,1,15,15,2592
"Apr24003528","SC000834",2024-04-03,1,1,35,35.6060606060606,2592
"Apr24003529","SC001553",2024-04-03,0,1,15,15,2593
"Apr24003530","SC045640",2024-04-03,0,1,15,15,2594
"Apr24003531","SC019649",2024-04-03,1,0,0,11.6666666666667,2595
"Apr24003532","SC000278",2024-04-03,1,1,35,35,2595
"Apr24003533","SC000216",2024-04-03,1,1,15,13.6842105263158,2596
"Apr24003534","SC000593",2024-04-03,1,1,35,35.8333333333333,2596
"Apr24003535","SC037995",2024-04-03,1,0,0,11.6666666666667,2597
"Apr24003536","SC001007",2024-04-03,1,1,35,35.4761904761905,2597
"Apr24003537","SC002359",2024-04-03,0,1,15,14.2857142857143,2597
"Apr24003538","SC001740",2024-04-03,0,1,25,25.2941176470588,2597
"Apr24003539","SC000002",2024-04-03,0,0,0,15.7894736842105,2598
"Apr24003540","SC010566",2024-04-03,1,1,35,35,2599
"Apr24003541","SC000798",2024-04-03,1,1,75,75.8108108108108,2600
"Apr24003542","SC019131",2024-04-03,0,1,35,7,2601
"Apr24003543","SC000580",2024-04-03,1,1,35,36.0526315789474,2601
"Apr24003544","SC001665",2024-04-03,0,1,15,15.6451612903226,2602
"Apr24003545","SC001375",2024-04-03,1,1,25,25.2857142857143,2602
"Apr24003546","SC001399",2024-04-03,0,1,75,75,2602
"Apr24003547","SC018078",2024-04-03,0,0,0,3.75,2603
"Apr24003548","SC002268",2024-04-03,1,1,15,15,2603
"Apr24003549","SC002113",2024-04-03,0,1,25,25,2603
"Apr24003550","SC026353",2024-04-03,1,1,35,32.5,2604
"Apr24003551","SC019007",2024-04-03,0,0,0,6.25,2605
"Apr24003552","SC001564",2024-04-03,0,1,55,57.1052631578947,2605
"Apr24003553","SC000783",2024-04-03,1,1,15,15.3030303030303,2605
"Apr24003554","SC037086",2024-04-03,0,0,0,16.6666666666667,2606
"Apr24003555","SC001636",2024-04-03,1,0,0,13.1578947368421,2606
"Apr24003556","SC000902",2024-04-03,1,1,15,15,2606
"Apr24003557","SC001814",2024-04-03,0,1,15,15.3333333333333,2606
"Apr24003558","SC001428",2024-04-03,0,1,15,15.2857142857143,2607
"Apr24003559","SC019784",2024-04-03,0,0,0,6.25,2608
"Apr24003560","SC000663",2024-04-03,1,1,55,55,2608
"Apr24003561","SC000384",2024-04-03,1,1,15,15,2608
"Apr24003562","SC018525",2024-04-03,1,1,15,15,2609
"Apr24003563","SC000068",2024-04-03,0,1,35,26.1363636363636,2609
"Apr24003564","SC009850",2024-04-03,0,0,0,45,2610
"Apr24003565","SC000169",2024-04-03,0,1,25,24.3333333333333,2611
"Apr24003566","SC004052",2024-04-03,1,0,0,5,2611
"Apr24003567","SC001533",2024-04-03,0,1,25,25,2611
"Apr24003568","SC026790",2024-04-03,0,0,0,14,2612
"Apr24003569","SC000102",2024-04-03,0,1,35,34.6875,2612
"Apr24003570","SC001466",2024-04-03,1,1,25,25,2612
"Apr24003571","SC001531",2024-04-03,0,1,25,25,2613
"Apr24003572","SC000120",2024-04-03,1,1,75,56.8421052631579,2613
"Apr24003573","SC040681",2024-04-03,1,1,25,6.25,2613
"Apr24003574","SC017454",2024-04-03,0,1,25,16.6666666666667,2614
"Apr24003575","SC002181",2024-04-03,1,1,25,25,2614
"Apr24003576","SC001441",2024-04-03,0,1,75,75,2614
"Apr24003577","SC000377",2024-04-03,0,1,35,34.6666666666667,2615
"Apr24003578","SC031204",2024-04-03,0,1,25,26.6666666666667,2616
"Apr24003579","SC048921",2024-04-03,1,1,35,35,2617
"Apr24003580","SC001343",2024-04-03,1,1,35,35.7692307692308,2617
"Apr24003581","SC001470",2024-04-03,0,1,25,24.6969696969697,2617
"Apr24003582","SC021582",2024-04-03,1,0,0,5,2618
"Apr24003583","SC000729",2024-04-03,0,1,25,25.3225806451613,2618
"Apr24003584","SC001619",2024-04-03,0,1,75,76.3157894736842,2619
"Apr24003585","SC046790",2024-04-03,1,1,15,3.75,2620
"Apr24003586","SC000123",2024-04-03,1,1,25,26,2621
"Apr24003587","SC045449",2024-04-03,1,1,15,18,2621
"Apr24003588","SC002213",2024-04-03,0,1,25,24.6774193548387,2622
"Apr24003589","SC000929",2024-04-03,0,1,25,25,2622
"Apr24003590","SC002046",2024-04-03,1,1,75,53.8888888888889,2623
"Apr24003591","SC041568",2024-04-03,1,1,35,35,2623
"Apr24003592","SC040774",2024-04-03,1,0,0,3.75,2624
